config,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,39,1,47,2,5000,382.0,1.04,c8226bf355fc,14526,126,292350482
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,40,1,47,2,5000,383.2,1.03,c8226bf355fc,15277,42,1581545864
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,41,1,25,1,2500,383.1,0.53,c8226bf355fc,15435,19,1727536877
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,42,0,50,2,5000,379.5,1.05,c8226bf355fc,15701,33,1951248643
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,43,1,19,1,2500,382.1,0.49,c8226bf355fc,16015,137,1290917478
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,44,1,19,1,2500,380.0,0.49,c8226bf355fc,16019,72,1361506015
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,45,1,24,1,2500,380.8,0.52,c8226bf355fc,16399,75,1771735482
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,46,1,24,1,2500,378.8,0.52,c8226bf355fc,16532,35,2066687572
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,47,1,24,1,2500,378.6,0.52,c8226bf355fc,17264,9,1133723953
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,48,0,50,2,5000,382.5,1.05,c8226bf355fc,17939,40,468734311
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,49,1,22,1,2500,380.7,0.51,c8226bf355fc,18054,21,592197122
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,0,0,50,2,1000,195.8,0.68,c8226bf355fc,1235,36,1944574572
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,1,0,50,2,1000,190.2,0.67,c8226bf355fc,1316,129,1264303369
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,2,1,18,1,500,190.4,0.3,c8226bf355fc,1639,40,1508774631
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,3,1,39,2,1000,191.3,0.61,c8226bf355fc,1694,59,1632793986
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,4,1,25,1,500,189.4,0.33,c8226bf355fc,1761,19,2089110843
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,5,0,50,2,1000,192.4,0.67,c8226bf355fc,1820,13,1144597086
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,6,1,33,2,1000,190.9,0.57,c8226bf355fc,2635,114,1452049840
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,7,1,49,2,1000,192.2,0.66,c8226bf355fc,3184,115,1848697557
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,8,0,50,2,1000,191.4,0.67,c8226bf355fc,3517,2,911471235
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,9,1,43,2,1000,192.7,0.63,c8226bf355fc,3838,133,250582502
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,10,1,39,2,1000,193.1,0.61,c8226bf355fc,4299,20,146826075
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,11,1,49,2,1000,191.2,0.66,c8226bf355fc,5123,126,813433918
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,12,1,15,1,500,194.4,0.28,c8226bf355fc,6651,49,583642064
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,13,0,50,2,1000,190.9,0.67,c8226bf355fc,6983,65,443927733
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,14,1,31,2,1000,192.7,0.56,c8226bf355fc,7572,116,128119820
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,15,0,50,2,1000,190.4,0.67,c8226bf355fc,8235,10,1058968425
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,16,0,50,2,1000,193.7,0.68,c8226bf355fc,8313,130,766196871
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,17,1,23,1,500,189.7,0.32,c8226bf355fc,8373,101,353852386
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,18,1,42,2,1000,190.4,0.62,c8226bf355fc,8408,89,1299467188
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,19,1,38,2,1000,190.1,0.6,c8226bf355fc,8486,37,1976052945
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,20,0,50,2,1000,191.3,0.67,c8226bf355fc,8488,20,1331698059
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,21,1,48,2,1000,189.2,0.65,c8226bf355fc,9591,26,2010939118
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,22,0,50,2,1000,191.2,0.67,c8226bf355fc,9864,50,1701433600
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,23,1,18,1,500,191.0,0.3,c8226bf355fc,10117,135,1574286949
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,24,1,23,1,500,191.7,0.32,c8226bf355fc,10378,28,1073909468
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,25,0,50,2,1000,193.1,0.68,c8226bf355fc,10489,33,2025777593
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,26,0,50,2,1000,190.2,0.67,c8226bf355fc,11775,25,1779123799
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,27,1,40,2,1000,192.4,0.61,c8226bf355fc,12047,95,1387733298
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,28,1,20,1,500,189.9,0.31,c8226bf355fc,12221,46,181678436
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,29,1,13,1,500,195.2,0.27,c8226bf355fc,12591,155,845698561
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,30,1,20,1,500,190.3,0.31,c8226bf355fc,12961,25,1912614971
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,31,0,50,2,1000,189.9,0.67,c8226bf355fc,13029,32,1253857118
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,32,1,14,1,500,195.3,0.28,c8226bf355fc,13303,72,1477048496
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,33,1,19,1,500,191.6,0.3,c8226bf355fc,13586,35,1622515669
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,34,1,26,2,1000,193.6,0.54,c8226bf355fc,14033,87,2103617388
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,35,0,50,2,1000,191.7,0.67,c8226bf355fc,14108,35,1172226057
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,36,1,49,2,1000,190.5,0.66,c8226bf355fc,14327,27,1466658791
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,37,1,25,1,500,192.5,0.34,c8226bf355fc,14432,47,1876363394
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,38,0,50,2,1000,190.7,0.67,c8226bf355fc,14474,98,934549716
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,39,1,47,2,1000,192.7,0.65,c8226bf355fc,14526,126,252215217
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,40,0,50,2,1000,189.3,0.67,c8226bf355fc,15277,42,1075899435
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,41,0,50,2,1000,193.1,0.67,c8226bf355fc,15435,19,2023525198
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,42,0,50,2,1000,190.1,0.67,c8226bf355fc,15701,33,1781081248
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,43,1,31,2,1000,189.7,0.56,c8226bf355fc,16015,137,1385513925
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,44,1,23,1,500,193.4,0.32,c8226bf355fc,16019,72,1329757052
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,45,1,44,2,1000,189.4,0.63,c8226bf355fc,16399,75,2013142041
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,46,1,38,2,1000,192.0,0.6,c8226bf355fc,16532,35,1699460087
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,47,0,50,2,1000,189.3,0.66,c8226bf355fc,17264,9,1576522898
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,48,0,50,2,1000,190.4,0.67,c8226bf355fc,17939,40,93635780
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T4,20,5,2,49,1,44,2,1000,191.1,0.63,c8226bf355fc,18054,21,1026073505
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,0,1,41,2,300,120.1,0.48,c8226bf355fc,1235,36,81849082
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,1,0,50,2,300,115.7,0.52,c8226bf355fc,1316,129,1012698527
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,2,0,50,2,300,116.3,0.52,c8226bf355fc,1639,40,787030641
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,3,1,43,2,300,115.7,0.48,c8226bf355fc,1694,59,374686996
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,4,0,50,2,300,115.7,0.52,c8226bf355fc,1761,19,193101229
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,5,1,46,2,300,117.6,0.5,c8226bf355fc,1820,13,859708104
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,6,1,47,2,300,115.2,0.5,c8226bf355fc,2635,114,562804006
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,7,0,50,2,300,115.4,0.52,c8226bf355fc,3184,115,423088707
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,8,0,50,2,300,115.0,0.51,c8226bf355fc,3517,2,1096073749
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,9,0,50,2,300,115.5,0.52,c8226bf355fc,3838,133,2045289840
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,10,0,50,2,300,116.6,0.52,c8226bf355fc,4299,20,2143769549
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,11,0,50,2,300,115.3,0.52,c8226bf355fc,5123,126,1199256744
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,12,1,35,2,300,115.8,0.43,c8226bf355fc,6651,49,1439603526
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,13,0,50,2,300,115.8,0.52,c8226bf355fc,6983,65,1836252195
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,14,0,50,2,300,116.5,0.52,c8226bf355fc,7572,116,1889911962
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,15,0,50,2,300,115.3,0.51,c8226bf355fc,8235,10,1209639935
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,16,0,50,2,300,115.3,0.52,c8226bf355fc,8313,130,1521224721
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,17,0,50,2,300,114.9,0.51,c8226bf355fc,8373,101,1645243252
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,18,0,50,2,300,116.0,0.52,c8226bf355fc,8408,89,980646690
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,19,0,50,2,300,115.7,0.52,c8226bf355fc,8486,37,47127623
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,20,0,50,2,300,115.2,0.52,c8226bf355fc,8488,20,946284829
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,21,0,50,2,300,117.0,0.52,c8226bf355fc,9591,26,14372472
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,22,0,50,2,300,115.6,0.52,c8226bf355fc,9864,50,309256598
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,23,1,29,2,300,116.1,0.4,c8226bf355fc,10117,135,718440179
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,24,0,50,2,300,115.8,0.52,c8226bf355fc,10378,28,923123274
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,25,0,50,2,300,115.1,0.52,c8226bf355fc,10489,33,263837999
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,26,0,50,2,300,116.5,0.52,c8226bf355fc,11775,25,487356097
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,27,0,50,2,300,114.9,0.51,c8226bf355fc,12047,95,632295844
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,28,1,45,2,300,115.8,0.49,c8226bf355fc,12221,46,2110980594
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,29,1,25,1,150,115.2,0.26,c8226bf355fc,12591,155,1164928663
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,30,0,50,2,300,116.4,0.52,c8226bf355fc,12961,25,84345005
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,31,1,49,2,300,115.7,0.52,c8226bf355fc,13029,32,1035691976
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,32,1,29,2,300,115.8,0.4,c8226bf355fc,13303,72,789497894
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,33,1,8,1,150,114.4,0.16,c8226bf355fc,13586,35,397586243
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,34,1,38,2,300,114.9,0.45,c8226bf355fc,14033,87,174430202
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,35,0,50,2,300,115.3,0.52,c8226bf355fc,14108,35,853143711
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,36,0,50,2,300,116.2,0.52,c8226bf355fc,14327,27,543973233
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,37,0,50,2,300,115.2,0.51,c8226bf355fc,14432,47,416299028
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,38,1,48,2,300,117.1,0.51,c8226bf355fc,14474,98,1085483074
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,39,0,50,2,300,115.6,0.52,c8226bf355fc,14526,126,2014269223
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,40,0,50,2,300,116.3,0.55,c8226bf355fc,15277,42,925359293
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,41,0,50,2,300,116.3,0.52,c8226bf355fc,15435,19,261864408
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,42,0,50,2,300,115.9,0.52,c8226bf355fc,15701,33,489559094
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,43,0,50,2,300,116.7,0.52,c8226bf355fc,16015,137,630354771
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,44,1,22,1,150,115.9,0.24,c8226bf355fc,16019,72,944065514
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,45,0,50,2,300,116.3,0.52,c8226bf355fc,16399,75,16329871
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,46,1,44,2,300,117.8,0.48,c8226bf355fc,16532,35,307004257
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,47,0,50,2,300,116.2,0.51,c8226bf355fc,17264,9,720430084
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,48,0,50,2,300,115.6,0.52,c8226bf355fc,17939,40,1922298962
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T5,10,3,2,49,0,50,2,300,117.8,0.52,c8226bf355fc,18054,21,1244631863
