config,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,24,1,29,2,1000,217.1,0.74,cc13963c0bac,972,30,1073909468
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,25,1,23,1,500,215.5,0.45,cc13963c0bac,1061,66,2025777593
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,26,1,25,1,500,219.7,0.49,cc13963c0bac,1145,37,1779123799
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,27,1,39,2,1000,216.1,0.83,cc13963c0bac,1180,4,1387733298
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,28,0,50,2,1000,215.8,0.99,cc13963c0bac,1262,130,181678436
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,29,1,20,1,500,216.1,0.42,cc13963c0bac,1275,131,845698561
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,30,1,28,2,1000,219.4,0.72,cc13963c0bac,1280,170,1912614971
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,31,1,26,2,1000,259.7,0.79,cc13963c0bac,1299,14,1253857118
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,32,1,18,1,500,217.0,0.44,cc13963c0bac,1397,71,1477048496
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,33,1,31,2,1000,221.4,0.75,cc13963c0bac,1397,152,1622515669
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,34,0,50,2,1000,220.0,0.94,cc13963c0bac,1402,41,2103617388
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,35,1,42,2,1000,215.7,0.86,cc13963c0bac,1523,10,1172226057
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,36,0,50,2,1000,217.2,0.97,cc13963c0bac,1542,127,1466658791
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,37,1,50,2,1000,216.0,0.91,cc13963c0bac,1606,128,1876363394
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,38,1,22,1,500,218.8,0.42,cc13963c0bac,1612,114,934549716
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,39,0,50,2,1000,222.3,0.94,cc13963c0bac,1652,16,252215217
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,40,0,50,2,1000,249.8,1.03,cc13963c0bac,1662,14,1075899435
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,41,0,50,2,1000,216.5,0.96,cc13963c0bac,1669,114,2023525198
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,42,0,50,2,1000,214.6,0.96,cc13963c0bac,1767,124,1781081248
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,43,1,25,1,500,220.8,0.48,cc13963c0bac,1825,45,1385513925
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,44,1,5,1,500,213.1,0.26,cc13963c0bac,1894,91,1329757052
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,45,1,45,2,1000,215.3,0.91,cc13963c0bac,1946,29,2013142041
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,46,1,25,1,500,214.8,0.48,cc13963c0bac,1998,160,1699460087
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,47,1,22,1,500,215.5,0.45,cc13963c0bac,2014,73,1576522898
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,48,1,48,2,1000,216.1,0.94,cc13963c0bac,2023,106,93635780
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,49,1,26,2,1000,217.1,0.71,cc13963c0bac,2145,125,1026073505
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,50,1,24,1,500,217.5,0.47,cc13963c0bac,2268,153,2101396891
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,51,1,22,1,500,215.4,0.45,cc13963c0bac,2272,18,1174184702
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,52,1,21,1,500,216.4,0.44,cc13963c0bac,2339,45,1464405264
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,53,1,19,1,500,216.9,0.42,cc13963c0bac,2387,101,1878354549
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,54,1,46,2,1000,217.0,0.93,cc13963c0bac,2395,64,1914852044
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,55,1,17,1,500,217.1,0.4,cc13963c0bac,2454,110,1251882409
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,56,0,50,2,1000,215.8,0.93,cc13963c0bac,2611,59,1479252551
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,57,1,42,2,1000,215.2,0.87,cc13963c0bac,2635,32,1620573474
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,58,1,6,1,500,215.2,0.28,cc13963c0bac,2658,111,955575668
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,59,1,12,1,500,219.1,0.34,cc13963c0bac,2722,63,4753937
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,60,0,50,2,1000,215.4,0.95,cc13963c0bac,2765,55,987807563
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,61,0,50,2,1000,214.5,0.95,cc13963c0bac,2767,46,39639086
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,62,1,17,1,500,212.7,0.39,cc13963c0bac,2770,175,283736000
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,63,0,50,2,1000,228.0,0.97,cc13963c0bac,2813,119,676663461
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,64,1,28,2,1000,214.8,0.72,cc13963c0bac,2883,4,897722396
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,65,1,48,2,1000,215.9,0.92,cc13963c0bac,2935,136,222187385
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,66,1,42,2,1000,247.6,0.93,cc13963c0bac,3015,2,529260695
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,67,0,50,2,1000,215.4,0.97,cc13963c0bac,3039,53,657950706
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,68,1,24,1,500,214.4,0.46,cc13963c0bac,3059,92,2136250276
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,69,0,50,2,1000,215.7,0.96,cc13963c0bac,3086,114,1206448321
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,70,1,23,1,500,214.5,0.45,cc13963c0bac,3123,66,125867771
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,71,1,50,2,1000,215.9,0.95,cc13963c0bac,3212,0,1060958622
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,72,1,38,2,1000,216.9,0.84,cc13963c0bac,3257,160,763977328
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,73,1,17,1,500,215.1,0.39,cc13963c0bac,3301,112,355809557
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,74,1,44,2,1000,213.5,0.88,cc13963c0bac,3342,133,149029292
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,75,1,26,2,1000,217.2,0.71,cc13963c0bac,3389,59,811493065
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,76,1,3,1,500,216.8,0.25,cc13963c0bac,3425,141,585877799
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,77,0,50,2,1000,214.2,0.95,cc13963c0bac,3474,135,441953858
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,78,1,19,1,500,215.0,0.41,cc13963c0bac,3544,148,1110752788
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,79,1,24,1,500,214.4,0.47,cc13963c0bac,3618,1,2055788913
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,80,0,50,2,1000,215.1,0.95,cc13963c0bac,3638,114,97517866
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,81,0,50,2,1000,213.6,0.94,cc13963c0bac,3662,93,1030514255
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,82,1,25,1,500,212.8,0.47,cc13963c0bac,3666,6,802802081
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,83,1,21,1,500,215.6,0.43,cc13963c0bac,3704,37,392539844
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,84,1,9,1,500,218.8,0.31,cc13963c0bac,3707,87,179476093
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,85,1,22,1,500,216.2,0.45,cc13963c0bac,3810,13,839840024
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,86,1,45,2,1000,218.1,0.91,cc13963c0bac,3874,77,549150454
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,87,0,50,2,1000,213.4,0.94,cc13963c0bac,4023,111,403126675
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,88,1,50,2,1000,215.8,0.96,cc13963c0bac,4063,117,1080306117
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,89,0,50,2,1000,215.1,0.94,cc13963c0bac,4085,6,2027441824
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,90,0,50,2,1000,212.2,0.95,cc13963c0bac,4091,116,951068826
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,91,0,50,2,1000,214.0,0.95,cc13963c0bac,4108,12,806911
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,92,1,21,1,500,211.6,0.44,cc13963c0bac,4158,11,314171409
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,93,1,10,1,500,217.5,0.33,cc13963c0bac,4179,67,705005428
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,94,1,19,1,500,215.3,0.42,cc13963c0bac,4320,158,936558541
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,95,0,50,2,1000,213.4,0.94,cc13963c0bac,4329,96,258922664
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,96,1,45,2,1000,213.5,0.9,cc13963c0bac,4342,163,500922182
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,97,1,11,1,500,214.1,0.33,cc13963c0bac,4351,135,627511331
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,98,0,50,2,1000,215.6,0.96,cc13963c0bac,4366,158,2097414261
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,99,1,20,1,500,217.5,0.43,cc13963c0bac,4371,17,1169712912
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,100,1,22,1,500,215.6,0.45,cc13963c0bac,4388,29,224839773
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,101,0,50,2,1000,213.8,0.95,cc13963c0bac,4395,142,903524152
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,102,1,24,1,500,212.3,0.47,cc13963c0bac,4433,102,661586134
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,103,0,50,2,1000,215.0,0.96,cc13963c0bac,4456,63,533948339
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,104,1,31,2,1000,216.3,0.75,cc13963c0bac,4461,70,33840906
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,105,1,45,2,1000,217.8,0.9,cc13963c0bac,4470,27,985151599
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,106,1,49,2,1000,218.3,0.93,cc13963c0bac,4493,91,671979393
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,107,1,30,2,1000,215.9,0.74,cc13963c0bac,4503,47,280096996
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,108,0,50,2,1000,215.4,0.95,cc13963c0bac,4504,5,1221779634
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,109,1,36,2,1000,218.2,0.81,cc13963c0bac,4557,121,1886291927
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,110,1,30,2,1000,218.8,0.75,cc13963c0bac,4574,9,805757421
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,111,1,39,2,1000,214.9,0.79,cc13963c0bac,4588,140,146441864
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,112,1,18,1,500,216.9,0.39,cc13963c0bac,4618,101,437201254
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,113,1,40,2,1000,214.3,0.8,cc13963c0bac,4628,165,582176259
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,114,0,50,2,1000,214.9,0.89,cc13963c0bac,4632,1,1063548602
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,115,1,50,2,1000,218.2,0.9,cc13963c0bac,4666,121,131600863
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,116,1,26,2,1000,219.5,0.7,cc13963c0bac,4695,13,359513649
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,117,1,22,1,500,222.0,0.42,cc13963c0bac,4710,109,768727380
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,118,0,50,2,1000,219.3,0.92,cc13963c0bac,4715,51,1974651138
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,119,1,49,2,1000,219.1,0.9,cc13963c0bac,4756,101,1292807783
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,120,1,43,2,1000,219.1,0.84,cc13963c0bac,4927,101,2007407421
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,121,1,50,2,1000,225.0,0.92,cc13963c0bac,4950,91,1327168600
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,122,1,24,1,500,223.8,0.45,cc13963c0bac,4956,12,1571771318
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,123,0,50,2,1000,224.7,0.94,cc13963c0bac,4973,19,1695757523
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,124,0,50,2,1000,224.8,0.91,cc13963c0bac,4977,63,2026114154
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,125,1,19,1,500,229.6,0.41,cc13963c0bac,5002,152,1081633551
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,126,1,25,1,500,222.9,0.45,cc13963c0bac,5010,43,1389216993
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,127,1,22,1,500,217.2,0.43,cc13963c0bac,5049,156,1785832324
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,128,1,44,2,1000,225.1,0.89,cc13963c0bac,5055,118,840086482
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,129,1,22,1,500,217.6,0.42,cc13963c0bac,5131,102,179229879
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,130,0,50,2,1000,221.6,0.94,cc13963c0bac,5264,12,1254535821
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,131,1,30,2,1000,216.9,0.75,cc13963c0bac,5453,106,1920652776
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,132,1,21,1,500,234.8,0.45,cc13963c0bac,5465,16,1624209926
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,133,0,50,2,1000,220.9,0.91,cc13963c0bac,5469,0,1483939171
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,134,1,11,1,500,226.0,0.33,cc13963c0bac,5535,73,1168385498
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,135,1,22,1,500,231.5,0.43,cc13963c0bac,5545,28,2098741951
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,136,0,50,2,1000,219.7,0.91,cc13963c0bac,5556,5,1873669457
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,137,1,25,1,500,223.0,0.46,cc13963c0bac,5570,4,1460767284
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,138,1,28,2,1000,223.3,0.71,cc13963c0bac,5591,123,259168866
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,139,1,21,1,500,218.9,0.42,cc13963c0bac,5644,78,936312071
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,140,1,14,1,500,223.1,0.35,cc13963c0bac,5651,168,2028367517
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,141,1,24,1,500,216.5,0.44,cc13963c0bac,5653,61,1079642616
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,142,1,19,1,500,221.7,0.41,cc13963c0bac,5686,171,1391437334
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,143,0,50,2,1000,229.8,0.96,cc13963c0bac,5745,106,1783873907
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,144,0,50,2,1000,218.6,0.93,cc13963c0bac,5792,21,2005203402
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,145,1,29,2,1000,216.5,0.7,cc13963c0bac,5840,167,1329110703
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,146,1,19,1,500,220.3,0.41,cc13963c0bac,6027,174,1569534273
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,147,1,13,1,500,218.6,0.35,cc13963c0bac,6071,134,1697732132
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,148,0,50,2,1000,215.9,0.95,cc13963c0bac,6273,8,1028802162
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,149,1,25,1,500,214.1,0.48,cc13963c0bac,6287,75,99492119
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,150,1,16,1,500,212.0,0.37,cc13963c0bac,6297,8,1166427949
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,151,0,50,2,1000,215.7,0.95,cc13963c0bac,6302,108,2100961352
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,152,1,13,1,500,213.1,0.35,cc13963c0bac,6315,156,1871679398
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,153,1,27,2,1000,217.2,0.71,cc13963c0bac,6346,131,1463019715
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,154,1,29,2,1000,216.8,0.72,cc13963c0bac,6367,12,1256509562
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,155,1,16,1,500,217.8,0.36,cc13963c0bac,6437,145,1918416671
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,156,0,50,2,1000,240.5,0.95,cc13963c0bac,6498,77,1626151153
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,157,1,23,1,500,215.4,0.42,cc13963c0bac,6543,143,1481736084
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,158,1,47,2,1000,228.8,0.91,cc13963c0bac,6544,139,3305410
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,159,0,50,2,1000,220.1,0.91,cc13963c0bac,6618,142,948832423
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,160,0,50,2,1000,219.4,0.9,cc13963c0bac,6632,163,36060669
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,161,1,23,1,500,218.7,0.44,cc13963c0bac,6642,140,983194264
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,162,0,50,2,1000,231.8,0.94,cc13963c0bac,6647,170,674231670
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,163,1,32,2,1000,218.0,0.74,cc13963c0bac,6683,94,278106643
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,164,1,15,1,500,218.0,0.36,cc13963c0bac,6697,86,222603946
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,165,0,50,2,1000,225.0,0.94,cc13963c0bac,6778,72,905498063
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,166,1,33,2,1000,222.8,0.75,cc13963c0bac,6824,63,659382817
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,167,1,25,1,500,219.1,0.45,cc13963c0bac,6829,131,535889220
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,168,0,50,2,1000,224.4,0.93,cc13963c0bac,6836,136,1200755986
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,169,1,8,1,500,217.0,0.3,cc13963c0bac,6864,16,2133750391
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,170,1,1,1,500,227.0,0.24,cc13963c0bac,6962,165,1061557325
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,171,1,6,1,500,224.8,0.29,cc13963c0bac,6967,71,133853992
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,172,1,45,2,1000,222.2,0.92,cc13963c0bac,6972,126,357555398
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,173,0,50,2,1000,222.5,0.92,cc13963c0bac,6996,155,770948003
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,174,0,50,2,1000,224.3,0.98,cc13963c0bac,7001,175,807699226
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,175,1,24,1,500,219.8,0.47,cc13963c0bac,7004,70,144237695
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,176,1,30,2,1000,224.5,0.76,cc13963c0bac,7040,36,439176081
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,177,1,38,2,1000,229.0,0.87,cc13963c0bac,7051,15,579939572
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,178,1,21,1,500,214.1,0.43,cc13963c0bac,7168,130,2062695586
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,179,1,17,1,500,223.2,0.41,cc13963c0bac,7170,49,1112431559
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,180,0,50,2,1000,244.0,1.01,cc13963c0bac,7173,142,1024885660
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,181,1,26,2,1000,217.3,0.71,cc13963c0bac,7194,100,95085817
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,182,0,50,2,1000,214.4,0.94,cc13963c0bac,7216,10,387926807
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,183,1,23,1,500,218.8,0.46,cc13963c0bac,7223,48,799222898
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,184,1,22,1,500,217.3,0.44,cc13963c0bac,7356,93,846468299
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,185,1,47,2,1000,216.9,0.92,cc13963c0bac,7369,7,180908974
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,186,0,50,2,1000,213.8,0.93,cc13963c0bac,7432,166,410901568
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,187,1,19,1,500,217.5,0.41,cc13963c0bac,7446,144,549567269
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,188,1,24,1,500,214.6,0.46,cc13963c0bac,7574,151,2023926643
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,189,0,50,2,1000,214.4,0.91,cc13963c0bac,7579,171,1075760150
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,190,1,15,1,500,214.7,0.35,cc13963c0bac,7585,21,7776812
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,191,0,50,2,1000,213.1,0.88,cc13963c0bac,7598,23,952814921
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,192,1,27,2,1000,220.2,0.7,cc13963c0bac,7610,65,712991399
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,193,1,33,2,1000,221.9,0.75,cc13963c0bac,7642,18,314770882
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,194,1,23,1,500,219.3,0.44,cc13963c0bac,7649,79,252984699
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,195,0,50,2,1000,218.4,0.92,cc13963c0bac,7677,128,933779998
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,196,0,50,2,1000,217.5,0.92,cc13963c0bac,7715,32,622720496
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,197,1,18,1,500,222.5,0.4,cc13963c0bac,7738,81,497128085
r2,lewm_r2_reacher_paep_s3072/weights_epoch_10.pt,T4,20,5,2,198,1,28,2,1000,218.8,0.71,cc13963c0bac,7782,166,1170375363
