config,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,97,1,25,1,2500,420.0,2.96,85b70c4d1606,9682,78,990086528
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,98,0,50,2,5000,414.7,2.26,85b70c4d1606,9699,62,1667274198
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,99,1,25,1,2500,398.1,2.38,85b70c4d1606,9766,64,1541206707
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,100,1,23,1,2500,405.1,2.99,85b70c4d1606,10164,92,318922238
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,101,1,23,1,2500,410.8,0.74,85b70c4d1606,10221,117,733887131
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,102,1,22,1,2500,404.8,3.25,85b70c4d1606,10241,89,957060469
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,103,1,23,1,2500,395.0,3.0,85b70c4d1606,10279,76,28832272
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,104,1,24,1,2500,401.7,0.76,85b70c4d1606,10324,11,476105385
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,105,1,23,1,2500,397.0,1.92,85b70c4d1606,10412,102,618442188
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,106,1,49,2,5000,404.1,3.07,85b70c4d1606,10448,114,912851490
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,107,1,12,1,2500,396.5,0.56,85b70c4d1606,10497,81,248866119
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,108,1,41,2,5000,439.3,2.44,85b70c4d1606,10498,40,1454798097
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,109,1,24,1,2500,392.0,3.27,85b70c4d1606,10678,102,1846153844
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,110,1,22,1,2500,407.8,0.66,85b70c4d1606,10745,24,778204238
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,111,1,25,1,2500,413.1,2.31,85b70c4d1606,10867,26,383652651
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,112,1,23,1,2500,396.4,1.27,85b70c4d1606,10914,14,74169541
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,113,1,4,1,2500,424.3,0.9,85b70c4d1606,10983,79,1020779424
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,114,1,25,1,2500,396.8,1.33,85b70c4d1606,10987,29,553706265
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,115,1,3,1,2500,431.0,0.98,85b70c4d1606,11090,85,431785084
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,116,1,25,1,2500,431.9,1.16,85b70c4d1606,11104,3,185150354
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,117,1,25,1,2500,395.6,2.82,85b70c4d1606,11191,93,867519735
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,118,1,25,1,2500,406.6,0.64,85b70c4d1606,11321,46,1809210529
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,119,0,50,2,5000,415.6,4.11,85b70c4d1606,11361,49,1399471044
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,120,1,23,1,2500,412.0,0.72,85b70c4d1606,11396,81,1774325406
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,121,1,49,2,5000,430.5,4.14,85b70c4d1606,11431,12,1367239163
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,122,1,19,1,2500,406.0,0.66,85b70c4d1606,11606,93,1137427989
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,123,1,16,1,2500,396.2,1.92,85b70c4d1606,11749,98,2071437680
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,124,1,22,1,2500,411.5,0.77,85b70c4d1606,11954,18,1721801161
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,125,1,23,1,2500,429.1,1.68,85b70c4d1606,11971,99,1578958508
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,126,1,22,1,2500,403.3,1.63,85b70c4d1606,11993,53,1286164802
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,127,1,25,1,2500,433.5,1.09,85b70c4d1606,11994,2,1947547175
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,128,1,1,1,2500,417.3,0.43,85b70c4d1606,12012,44,745940593
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,129,1,18,1,2500,398.4,1.92,85b70c4d1606,12180,46,348799252
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,130,1,24,1,2500,391.7,2.3,85b70c4d1606,12261,109,1419913006
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,131,1,25,1,2500,432.7,1.17,85b70c4d1606,12271,104,1813921867
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,132,1,23,1,2500,407.6,2.91,85b70c4d1606,12281,109,2125197221
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,133,1,47,2,5000,395.7,3.41,85b70c4d1606,12473,2,1175947456
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,134,1,24,1,2500,390.7,2.52,85b70c4d1606,12551,136,1539354745
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,135,1,23,1,2500,424.8,0.82,85b70c4d1606,12576,91,1669125916
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,136,1,42,2,5000,401.6,4.99,85b70c4d1606,12608,105,1909029106
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,137,1,16,1,2500,420.9,0.55,85b70c4d1606,12788,50,1232412567
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,138,1,25,1,2500,420.4,2.19,85b70c4d1606,12852,30,286658497
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,139,1,47,2,5000,411.5,2.37,85b70c4d1606,12903,58,699033764
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,140,1,23,1,2500,396.0,0.91,85b70c4d1606,12907,85,1719860030
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,141,1,23,1,2500,406.1,0.82,85b70c4d1606,12949,25,1581161563
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,142,1,23,1,2500,423.1,2.72,85b70c4d1606,12992,5,1284191157
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,143,1,23,1,2500,404.7,2.69,85b70c4d1606,13021,26,1949783248
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,144,0,50,2,5000,413.3,3.53,85b70c4d1606,13101,9,1776315497
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,145,1,12,1,2500,410.9,1.66,85b70c4d1606,13108,71,1364986636
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,146,1,23,1,2500,429.4,2.08,85b70c4d1606,13422,51,1139385570
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,147,1,24,1,2500,388.1,2.75,85b70c4d1606,13738,37,2069218183
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,148,1,23,1,2500,404.1,2.55,85b70c4d1606,13954,112,590795729
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,149,0,50,2,5000,404.6,4.82,85b70c4d1606,13962,20,462075060
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,150,1,20,1,2500,395.6,2.38,85b70c4d1606,13966,45,1541591694
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,151,0,50,2,5000,425.9,3.61,85b70c4d1606,14078,23,1667151339
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,152,1,25,1,2500,414.7,0.58,85b70c4d1606,14108,64,1911233029
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,153,0,50,2,5000,447.8,3.26,85b70c4d1606,14150,122,1230470496
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,154,0,50,2,5000,410.5,1.24,85b70c4d1606,14393,7,1417692633
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,155,1,50,2,5000,404.7,6.67,85b70c4d1606,14679,44,1815880380
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,156,0,50,2,5000,403.4,3.46,85b70c4d1606,14774,1,2122943826
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,157,1,22,1,2500,419.0,2.93,85b70c4d1606,14795,4,1177938487
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,158,1,25,1,2500,401.8,2.41,85b70c4d1606,14974,47,509016673
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,159,1,24,1,2500,429.8,1.52,85b70c4d1606,15074,93,652909828
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,160,0,50,2,5000,411.4,2.56,85b70c4d1606,15326,6,474130526
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,161,1,23,1,2500,436.4,2.7,85b70c4d1606,15347,49,620678971
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,162,1,49,2,5000,405.2,1.28,85b70c4d1606,15440,28,910909653
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,163,1,25,1,2500,407.9,0.56,85b70c4d1606,15490,24,251070384
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,164,1,21,1,2500,426.0,2.25,85b70c4d1606,15684,98,320880393
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,165,0,50,2,5000,389.1,5.33,85b70c4d1606,15691,24,731666540
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,166,1,29,2,5000,407.6,2.75,85b70c4d1606,15694,157,959051650
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,167,1,25,1,2500,391.7,3.37,85b70c4d1606,15735,98,26579175
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,168,1,47,2,5000,412.4,3.93,85b70c4d1606,15755,29,1509327025
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,169,1,47,2,5000,413.3,2.28,85b70c4d1606,15805,20,1632298964
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,170,1,21,1,2500,395.5,3.02,85b70c4d1606,15907,72,555909614
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,171,1,24,1,2500,420.3,0.85,85b70c4d1606,16059,160,429844107
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,172,1,23,1,2500,413.1,2.37,85b70c4d1606,16079,78,187386213
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,173,1,26,2,5000,412.1,1.54,85b70c4d1606,16143,109,865545728
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,174,1,24,1,2500,392.8,2.9,85b70c4d1606,16164,179,775952057
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,175,1,25,1,2500,409.5,0.72,85b70c4d1606,16230,82,385642972
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,176,1,24,1,2500,404.6,1.72,85b70c4d1606,16249,30,71949874
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,177,0,50,2,5000,413.8,3.06,85b70c4d1606,16252,20,1022736727
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,178,1,24,1,2500,410.5,2.63,85b70c4d1606,16257,48,1687595265
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,179,1,15,1,2500,391.4,0.69,85b70c4d1606,16498,48,1546309220
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,180,1,20,1,2500,429.2,0.68,85b70c4d1606,16573,38,594679359
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,181,1,46,2,5000,403.0,2.85,85b70c4d1606,16608,77,466514266
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,182,0,50,2,5000,407.4,1.29,85b70c4d1606,16643,6,159112884
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,183,1,24,1,2500,405.4,0.73,85b70c4d1606,17139,23,835172817
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,184,0,50,2,5000,416.7,3.38,85b70c4d1606,17267,31,739279208
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,185,1,23,1,2500,429.9,2.84,85b70c4d1606,17329,55,346875405
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,186,0,50,2,5000,399.4,7.24,85b70c4d1606,17416,38,102320611
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,187,1,22,1,2500,500.6,2.8,85b70c4d1606,17516,36,1051012742
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,188,1,22,1,2500,399.7,2.38,85b70c4d1606,17544,3,1724268240
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,189,1,32,2,5000,420.3,3.97,85b70c4d1606,17569,68,1585076661
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,190,1,24,1,2500,408.6,1.26,85b70c4d1606,17580,113,504512399
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,191,1,24,1,2500,424.8,2.82,85b70c4d1606,17645,39,648960234
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,192,1,17,1,2500,401.3,2.82,85b70c4d1606,17673,76,874247940
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,193,1,14,1,2500,407.3,0.64,85b70c4d1606,17731,93,212308065
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,194,1,19,1,2500,421.3,0.61,85b70c4d1606,17850,101,292595928
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,195,1,24,1,2500,414.2,0.91,85b70c4d1606,18391,34,701288381
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,196,1,25,1,2500,413.8,2.42,85b70c4d1606,18455,25,997810259
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,197,1,1,1,2500,466.7,0.5,85b70c4d1606,18536,54,63244086
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,198,1,24,1,2500,414.7,0.83,85b70c4d1606,18613,82,1537611616
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T3,50,10,5,199,1,25,1,2500,417.2,3.35,85b70c4d1606,18638,25,1662676997
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,0,0,50,2,1000,222.8,4.81,85b70c4d1606,88,13,1944574572
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,1,1,17,1,500,202.8,2.48,85b70c4d1606,90,63,1264303369
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,2,1,46,2,1000,228.2,6.21,85b70c4d1606,92,36,1508774631
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,3,1,49,2,1000,206.7,4.5,85b70c4d1606,279,16,1632793986
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,4,1,49,2,1000,240.5,3.99,85b70c4d1606,313,28,2089110843
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,5,0,50,2,1000,212.1,6.83,85b70c4d1606,433,9,1144597086
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,6,1,25,1,500,211.0,3.96,85b70c4d1606,693,126,1452049840
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,7,1,22,1,500,210.3,3.16,85b70c4d1606,698,82,1848697557
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,8,1,14,1,500,206.4,0.65,85b70c4d1606,854,138,911471235
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,9,0,50,2,1000,208.1,6.93,85b70c4d1606,888,94,250582502
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,10,1,50,2,1000,214.3,3.72,85b70c4d1606,951,62,146826075
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,11,1,47,2,1000,209.4,5.78,85b70c4d1606,1402,69,813433918
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,12,1,41,2,1000,216.0,4.15,85b70c4d1606,1447,9,583642064
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,13,1,15,1,500,218.9,1.46,85b70c4d1606,1585,99,443927733
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,14,1,15,1,500,200.6,1.63,85b70c4d1606,1587,111,128119820
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,15,0,50,2,1000,211.0,6.93,85b70c4d1606,1795,2,1058968425
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,16,1,46,2,1000,212.7,5.32,85b70c4d1606,2066,44,766196871
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,17,1,26,2,1000,217.2,2.81,85b70c4d1606,2344,48,353852386
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,18,1,35,2,1000,209.4,4.11,85b70c4d1606,2366,25,1299467188
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,19,0,50,2,1000,217.8,7.02,85b70c4d1606,2467,15,1976052945
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,20,0,50,2,1000,216.5,6.04,85b70c4d1606,2565,11,1331698059
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,21,0,50,2,1000,206.7,5.57,85b70c4d1606,2579,33,2010939118
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,22,1,30,2,1000,230.6,3.36,85b70c4d1606,2610,41,1701433600
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,23,1,49,2,1000,218.7,4.5,85b70c4d1606,2697,13,1574286949
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,24,1,23,1,500,213.9,2.57,85b70c4d1606,2858,46,1073909468
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,25,0,50,2,1000,215.3,6.53,85b70c4d1606,2955,98,2025777593
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,26,0,50,2,1000,219.3,6.35,85b70c4d1606,2992,1,1779123799
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,27,1,19,1,500,220.5,3.1,85b70c4d1606,3011,214,1387733298
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,28,1,15,1,500,213.0,2.21,85b70c4d1606,3179,103,181678436
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,29,1,25,1,500,201.4,3.21,85b70c4d1606,3192,0,845698561
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,30,0,50,2,1000,203.7,7.04,85b70c4d1606,3290,5,1912614971
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,31,1,49,2,1000,207.2,6.11,85b70c4d1606,3360,53,1253857118
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,32,0,50,2,1000,219.1,6.95,85b70c4d1606,3644,100,1477048496
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,33,1,25,1,500,225.4,2.12,85b70c4d1606,3712,114,1622515669
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,34,1,22,1,500,202.7,2.87,85b70c4d1606,3907,21,2103617388
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,35,1,33,2,1000,209.4,5.29,85b70c4d1606,4102,74,1172226057
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,36,1,21,1,500,204.8,2.87,85b70c4d1606,4218,34,1466658791
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,37,1,26,2,1000,212.5,3.55,85b70c4d1606,4218,54,1876363394
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,38,1,50,2,1000,203.0,6.79,85b70c4d1606,4448,106,934549716
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,39,1,48,2,1000,230.0,5.11,85b70c4d1606,4690,97,252215217
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,40,1,46,2,1000,213.8,6.88,85b70c4d1606,4961,98,1075899435
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,41,1,25,1,500,205.1,1.81,85b70c4d1606,5006,60,2023525198
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,42,1,21,1,500,214.4,1.76,85b70c4d1606,5059,111,1781081248
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,43,0,50,2,1000,210.3,4.01,85b70c4d1606,5089,110,1385513925
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,44,1,19,1,500,212.9,2.51,85b70c4d1606,5121,58,1329757052
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,45,1,14,1,500,218.5,1.96,85b70c4d1606,5141,69,2013142041
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,46,1,17,1,500,209.7,1.91,85b70c4d1606,5143,139,1699460087
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,47,1,15,1,500,237.3,2.12,85b70c4d1606,5144,160,1576522898
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,48,1,48,2,1000,212.5,6.27,85b70c4d1606,5185,109,93635780
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,49,1,45,2,1000,212.8,5.46,85b70c4d1606,5204,61,1026073505
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,50,0,50,2,1000,221.3,6.9,85b70c4d1606,5213,29,2101396891
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,51,0,50,2,1000,216.9,6.49,85b70c4d1606,5313,27,1174184702
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,52,0,50,2,1000,216.4,6.31,85b70c4d1606,5337,4,1464405264
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,53,1,10,1,500,208.9,1.82,85b70c4d1606,5537,43,1878354549
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,54,0,50,2,1000,209.7,4.49,85b70c4d1606,5679,84,1914852044
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,55,0,50,2,1000,217.8,5.32,85b70c4d1606,5786,58,1251882409
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,56,0,50,2,1000,244.0,6.92,85b70c4d1606,6003,37,1479252551
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,57,0,50,2,1000,209.7,6.13,85b70c4d1606,6037,6,1620573474
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,58,1,41,2,1000,218.0,3.16,85b70c4d1606,6076,57,955575668
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,59,1,24,1,500,214.2,2.97,85b70c4d1606,6122,46,4753937
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,60,1,15,1,500,213.2,2.06,85b70c4d1606,6386,30,987807563
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,61,0,50,2,1000,211.0,4.2,85b70c4d1606,6402,6,39639086
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,62,0,50,2,1000,213.6,6.81,85b70c4d1606,6756,4,283736000
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,63,1,21,1,500,209.0,3.37,85b70c4d1606,6846,42,676663461
c5_l005,lewm_c5_qhead0.05_s3072/weights_epoch_10.pt,T4,20,5,2,64,0,50,2,1000,197.0,5.39,85b70c4d1606,7096,28,897722396
