config,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1043,1,18,1,2500,394.0,0.5,85b70c4d1606,5089,110,1290917478
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1044,1,20,1,2500,381.0,0.51,85b70c4d1606,5121,58,1361506015
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1044,1,25,1,2500,395.9,0.56,85b70c4d1606,5121,58,1361506015
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1045,1,21,1,2500,388.0,0.53,85b70c4d1606,5141,69,1771735482
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1045,1,21,1,2500,391.0,0.53,85b70c4d1606,5141,69,1771735482
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1046,1,21,1,2500,381.8,0.52,85b70c4d1606,5143,139,2066687572
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1046,1,20,1,2500,393.3,0.54,85b70c4d1606,5143,139,2066687572
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1047,1,23,1,2500,380.4,0.55,85b70c4d1606,5144,160,1133723953
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1047,1,23,1,2500,390.0,0.55,85b70c4d1606,5144,160,1133723953
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1048,1,26,2,5000,376.9,0.93,85b70c4d1606,5185,109,468734311
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1048,1,25,1,2500,389.8,0.54,85b70c4d1606,5185,109,468734311
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1049,1,22,1,2500,375.4,0.53,85b70c4d1606,5204,61,592197122
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1049,1,22,1,2500,401.6,0.53,85b70c4d1606,5204,61,592197122
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1050,1,19,1,2500,390.2,0.5,85b70c4d1606,5213,29,1663324216
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1050,1,19,1,2500,400.1,0.51,85b70c4d1606,5213,29,1663324216
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1051,1,25,1,2500,377.8,0.52,85b70c4d1606,5313,27,1536702301
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1052,1,24,1,2500,379.9,0.55,85b70c4d1606,5337,4,1227724979
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1051,1,47,2,5000,399.4,1.08,85b70c4d1606,5313,27,1536702301
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1053,1,16,1,2500,376.8,0.47,85b70c4d1606,5537,43,1905393622
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1052,0,50,2,5000,403.1,1.09,85b70c4d1606,5337,4,1227724979
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1054,0,50,2,5000,376.4,1.04,85b70c4d1606,5679,84,1816577903
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1053,1,18,1,2500,409.7,0.52,85b70c4d1606,5537,43,1905393622
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1055,1,35,2,5000,376.6,0.96,85b70c4d1606,5786,58,1425711114
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1054,0,50,2,5000,401.0,1.09,85b70c4d1606,5679,84,1816577903
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1056,1,22,1,2500,375.1,0.5,85b70c4d1606,6003,37,1179586532
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1055,1,18,1,2500,406.8,0.51,85b70c4d1606,5786,58,1425711114
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1057,1,24,1,2500,375.8,0.52,85b70c4d1606,6037,6,2129881217
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1056,1,25,1,2500,406.2,0.55,85b70c4d1606,6003,37,1179586532
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1058,1,23,1,2500,379.0,0.51,85b70c4d1606,6076,57,647002327
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1057,1,21,1,2500,404.8,0.53,85b70c4d1606,6037,6,2129881217
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1059,1,24,1,2500,393.6,0.54,85b70c4d1606,6122,46,506208178
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1058,1,23,1,2500,390.4,0.56,85b70c4d1606,6076,57,647002327
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1060,1,10,1,2500,378.1,0.45,85b70c4d1606,6386,30,612641512
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1059,1,23,1,2500,390.1,0.56,85b70c4d1606,6122,46,506208178
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1060,1,11,1,2500,390.1,0.47,85b70c4d1606,6386,30,612641512
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1061,0,50,2,5000,379.0,1.11,85b70c4d1606,6402,6,473451917
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1061,0,50,2,5000,387.8,1.14,85b70c4d1606,6402,6,473451917
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1062,1,40,2,5000,378.1,1.04,85b70c4d1606,6756,4,244179555
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1063,1,25,1,2500,380.2,0.6,85b70c4d1606,6846,42,909214982
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1062,0,50,2,5000,388.0,1.14,85b70c4d1606,6756,4,244179555
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1064,1,24,1,2500,381.8,0.56,85b70c4d1606,7096,28,736542143
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1063,1,25,1,2500,387.3,0.57,85b70c4d1606,6846,42,909214982
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1065,1,23,1,2500,373.9,0.54,85b70c4d1606,7190,54,324721370
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1066,1,23,1,2500,378.6,0.61,85b70c4d1606,7352,17,32470324
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1064,0,50,2,5000,389.5,1.16,85b70c4d1606,7096,28,736542143
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1067,1,24,1,2500,376.9,0.55,85b70c4d1606,7353,20,961745489
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1068,1,24,1,2500,380.7,0.56,85b70c4d1606,7487,112,1630536199
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1065,1,24,1,2500,390.7,0.57,85b70c4d1606,7190,54,324721370
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1066,1,21,1,2500,388.7,0.55,85b70c4d1606,7352,17,32470324
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1069,1,26,2,5000,380.1,0.94,85b70c4d1606,7533,134,1502373218
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1067,1,24,1,2500,387.4,0.53,85b70c4d1606,7353,20,961745489
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1070,0,50,2,5000,381.1,1.11,85b70c4d1606,7536,6,434373464
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1068,1,42,2,5000,404.8,1.06,85b70c4d1606,7487,112,1630536199
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1071,1,22,1,2500,379.8,0.54,85b70c4d1606,7557,75,559440957
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1069,1,25,1,2500,397.7,0.55,85b70c4d1606,7533,134,1502373218
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1072,0,50,2,5000,378.9,1.11,85b70c4d1606,7564,9,871222227
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1070,0,50,2,5000,401.3,1.11,85b70c4d1606,7536,6,434373464
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1073,1,20,1,2500,377.4,0.54,85b70c4d1606,7853,4,189902006
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1071,1,24,1,2500,402.5,0.54,85b70c4d1606,7557,75,559440957
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1074,1,21,1,2500,382.0,0.53,85b70c4d1606,7885,39,377918479
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1075,1,24,1,2500,378.7,0.55,85b70c4d1606,7901,23,775615338
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1072,0,50,2,5000,403.8,1.1,85b70c4d1606,7564,9,871222227
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1076,1,25,1,2500,379.6,0.55,85b70c4d1606,7977,65,1016028292
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1077,1,24,1,2500,378.0,0.55,85b70c4d1606,8013,41,70466529
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1073,1,36,2,5000,386.6,1.04,85b70c4d1606,7853,4,189902006
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1074,1,22,1,2500,390.9,0.56,85b70c4d1606,7885,39,377918479
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1078,1,27,2,5000,377.5,0.96,85b70c4d1606,8046,96,1548757943
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1075,1,24,1,2500,391.8,0.57,85b70c4d1606,7901,23,775615338
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1079,1,24,1,2500,377.7,0.55,85b70c4d1606,8053,87,1693207762
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1076,1,23,1,2500,389.9,0.55,85b70c4d1606,7977,65,1016028292
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1080,1,25,1,2500,376.0,0.56,85b70c4d1606,8090,19,464819337
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1081,1,25,1,2500,378.7,0.52,85b70c4d1606,8499,44,587789292
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1077,0,50,2,5000,388.8,1.14,85b70c4d1606,8013,41,70466529
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1082,1,33,2,5000,377.4,0.98,85b70c4d1606,8500,56,834493442
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1078,1,46,2,5000,397.8,1.07,85b70c4d1606,8046,96,1548757943
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1083,1,23,1,2500,377.1,0.54,85b70c4d1606,8594,75,151075687
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1079,1,24,1,2500,401.2,0.54,85b70c4d1606,8053,87,1693207762
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1084,1,25,1,2500,376.9,0.55,85b70c4d1606,8632,9,349570014
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1080,1,23,1,2500,401.5,0.54,85b70c4d1606,8090,19,464819337
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1085,1,24,1,2500,376.8,0.54,85b70c4d1606,8675,66,745170107
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1081,1,25,1,2500,403.7,0.55,85b70c4d1606,8499,44,587789292
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1086,1,25,1,2500,375.3,0.52,85b70c4d1606,8818,58,1054853973
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1087,1,24,1,2500,379.1,0.56,85b70c4d1606,8891,76,107195440
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1082,1,33,2,5000,402.4,1.01,85b70c4d1606,8500,56,834493442
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1088,1,24,1,2500,378.3,0.55,85b70c4d1606,9238,84,1577106534
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1083,1,25,1,2500,404.3,0.55,85b70c4d1606,8594,75,151075687
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1089,1,24,1,2500,383.1,0.55,85b70c4d1606,9256,68,1723652867
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1090,1,22,1,2500,377.6,0.5,85b70c4d1606,9278,57,651476281
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1084,0,50,2,5000,402.2,1.1,85b70c4d1606,8632,9,349570014
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1085,1,23,1,2500,398.4,0.54,85b70c4d1606,8675,66,745170107
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1091,0,50,2,5000,380.7,1.05,85b70c4d1606,9335,3,510188124
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1086,1,23,1,2500,396.6,0.53,85b70c4d1606,8818,58,1054853973
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1087,1,19,1,2500,396.6,0.51,85b70c4d1606,8891,76,107195440
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1092,1,42,2,5000,374.8,0.99,85b70c4d1606,9526,90,215840178
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1093,1,23,1,2500,374.8,0.53,85b70c4d1606,9590,102,878777047
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1088,0,50,2,5000,397.0,1.1,85b70c4d1606,9238,84,1577106534
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1094,1,23,1,2500,374.5,0.52,85b70c4d1606,9594,99,699804270
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1095,1,25,1,2500,375.7,0.56,85b70c4d1606,9641,73,285887755
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1089,1,28,2,5000,396.5,0.97,85b70c4d1606,9256,68,1723652867
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1096,1,20,1,2500,378.9,0.52,85b70c4d1606,9663,75,62907109
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1090,1,20,1,2500,383.2,0.5,85b70c4d1606,9278,57,651476281
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1097,1,24,1,2500,375.0,0.51,85b70c4d1606,9682,78,990086528
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1091,0,50,2,5000,386.6,1.06,85b70c4d1606,9335,3,510188124
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1098,0,50,2,5000,373.9,1.03,85b70c4d1606,9699,62,1667274198
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1099,1,24,1,2500,372.6,0.51,85b70c4d1606,9766,64,1541206707
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1092,0,50,2,5000,384.7,1.06,85b70c4d1606,9526,90,215840178
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1100,1,21,1,2500,389.4,0.51,85b70c4d1606,10164,92,318922238
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1093,1,22,1,2500,386.2,0.51,85b70c4d1606,9590,102,878777047
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1094,1,21,1,2500,384.3,0.5,85b70c4d1606,9594,99,699804270
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1101,1,28,2,5000,387.4,0.94,85b70c4d1606,10221,117,733887131
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1095,1,24,1,2500,391.8,0.55,85b70c4d1606,9641,73,285887755
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1102,1,21,1,2500,382.8,0.55,85b70c4d1606,10241,89,957060469
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1096,1,22,1,2500,392.6,0.52,85b70c4d1606,9663,75,62907109
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1103,1,20,1,2500,388.8,0.51,85b70c4d1606,10279,76,28832272
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1097,1,21,1,2500,390.2,0.51,85b70c4d1606,9682,78,990086528
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1098,1,23,1,2500,392.7,0.53,85b70c4d1606,9699,62,1667274198
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1104,0,50,2,5000,388.2,1.08,85b70c4d1606,10324,11,476105385
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1105,1,24,1,2500,389.8,0.54,85b70c4d1606,10412,102,618442188
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1099,0,50,2,5000,397.6,1.11,85b70c4d1606,9766,64,1541206707
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1100,1,21,1,2500,392.3,0.52,85b70c4d1606,10164,92,318922238
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1106,1,45,2,5000,381.3,1.05,85b70c4d1606,10448,114,912851490
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1107,1,7,1,2500,387.4,0.44,85b70c4d1606,10497,81,248866119
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1101,1,23,1,2500,389.1,0.53,85b70c4d1606,10221,117,733887131
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1102,1,21,1,2500,387.0,0.53,85b70c4d1606,10241,89,957060469
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1108,1,36,2,5000,381.3,1.01,85b70c4d1606,10498,40,1454798097
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1103,1,22,1,2500,388.1,0.52,85b70c4d1606,10279,76,28832272
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1104,1,25,1,2500,394.5,0.55,85b70c4d1606,10324,11,476105385
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1109,0,50,2,5000,386.1,1.07,85b70c4d1606,10678,102,1846153844
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1105,1,25,1,2500,399.3,0.56,85b70c4d1606,10412,102,618442188
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1110,1,20,1,2500,392.9,0.51,85b70c4d1606,10745,24,778204238
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1111,1,21,1,2500,392.0,0.51,85b70c4d1606,10867,26,383652651
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1106,1,27,2,5000,393.9,0.94,85b70c4d1606,10448,114,912851490
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1107,1,8,1,2500,384.9,0.45,85b70c4d1606,10497,81,248866119
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1112,1,24,1,2500,382.2,0.54,85b70c4d1606,10914,14,74169541
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1113,1,6,1,2500,385.2,0.43,85b70c4d1606,10983,79,1020779424
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1114,1,23,1,2500,383.3,0.53,85b70c4d1606,10987,29,553706265
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1108,1,42,2,5000,387.3,1.05,85b70c4d1606,10498,40,1454798097
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1115,1,12,1,2500,382.5,0.46,85b70c4d1606,11090,85,431785084
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1116,1,23,1,2500,388.3,0.52,85b70c4d1606,11104,3,185150354
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1109,0,50,2,5000,390.7,1.09,85b70c4d1606,10678,102,1846153844
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1117,1,25,1,2500,390.6,0.53,85b70c4d1606,11191,93,867519735
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1110,1,22,1,2500,396.2,0.53,85b70c4d1606,10745,24,778204238
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1118,1,24,1,2500,388.5,0.53,85b70c4d1606,11321,46,1809210529
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1111,0,50,2,5000,396.9,1.09,85b70c4d1606,10867,26,383652651
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1119,0,50,2,5000,388.2,1.06,85b70c4d1606,11361,49,1399471044
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1112,1,22,1,2500,397.9,0.52,85b70c4d1606,10914,14,74169541
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1120,1,22,1,2500,387.5,0.51,85b70c4d1606,11396,81,1774325406
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1113,1,4,1,2500,395.8,0.42,85b70c4d1606,10983,79,1020779424
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1114,1,24,1,2500,391.9,0.55,85b70c4d1606,10987,29,553706265
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1121,1,50,2,5000,380.9,1.09,85b70c4d1606,11431,12,1367239163
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1115,1,25,1,2500,390.5,0.56,85b70c4d1606,11090,85,431785084
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1122,1,19,1,2500,388.8,0.52,85b70c4d1606,11606,93,1137427989
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1116,1,26,2,5000,399.0,0.96,85b70c4d1606,11104,3,185150354
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1123,1,26,2,5000,383.7,0.92,85b70c4d1606,11749,98,2071437680
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1117,1,25,1,2500,390.9,0.54,85b70c4d1606,11191,93,867519735
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1124,1,27,2,5000,392.1,0.94,85b70c4d1606,11954,18,1721801161
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1118,1,50,2,5000,397.0,1.08,85b70c4d1606,11321,46,1809210529
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1125,1,24,1,2500,389.6,0.53,85b70c4d1606,11971,99,1578958508
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1126,1,22,1,2500,390.6,0.52,85b70c4d1606,11993,53,1286164802
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1119,0,50,2,5000,404.3,1.09,85b70c4d1606,11361,49,1399471044
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1120,1,24,1,2500,404.3,0.54,85b70c4d1606,11396,81,1774325406
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1127,1,50,2,5000,394.0,1.08,85b70c4d1606,11994,2,1947547175
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1128,1,1,1,2500,393.1,0.4,85b70c4d1606,12012,44,745940593
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1121,1,48,2,5000,394.7,1.06,85b70c4d1606,11431,12,1367239163
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1129,1,20,1,2500,387.9,0.51,85b70c4d1606,12180,46,348799252
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1122,1,24,1,2500,396.6,0.55,85b70c4d1606,11606,93,1137427989
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1130,1,21,1,2500,379.2,0.53,85b70c4d1606,12261,109,1419913006
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1123,1,24,1,2500,399.1,0.55,85b70c4d1606,11749,98,2071437680
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1131,1,25,1,2500,377.9,0.55,85b70c4d1606,12271,104,1813921867
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1124,1,24,1,2500,395.0,0.54,85b70c4d1606,11954,18,1721801161
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1132,1,23,1,2500,388.7,0.54,85b70c4d1606,12281,109,2125197221
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1125,1,16,1,2500,399.6,0.5,85b70c4d1606,11971,99,1578958508
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1133,1,28,2,5000,387.7,0.95,85b70c4d1606,12473,2,1175947456
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1126,1,23,1,2500,398.7,0.53,85b70c4d1606,11993,53,1286164802
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1134,1,19,1,2500,376.8,0.51,85b70c4d1606,12551,136,1539354745
c3,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T3,50,10,5,1135,1,25,1,2500,376.4,0.55,85b70c4d1606,12576,91,1669125916
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1127,0,50,2,5000,387.5,1.13,85b70c4d1606,11994,2,1947547175
c1,lewm_c1_s3072/weights_epoch_10.pt,T3,50,10,5,1128,1,1,1,2500,391.2,0.4,85b70c4d1606,12012,44,745940593
